Timestamp,Worker 0,
1651586363722,1,
1651586364594,1,
1651586365628,1,
1651586366599,1,
1651586367613,1,
1651586368598,4,
1651586369591,4,
1651586370614,4,
1651586371590,4,
1651586372592,4,
1651586373597,4,
1651586374608,4,
1651586375589,4,
1651586376593,4,
1651586377612,4,
1651586378646,4,
1651586379595,4,
1651586380587,4,
1651586381591,4,
1651586382588,4,
1651586383591,4,
1651586384592,4,
1651586385588,4,
1651586386610,4,
1651586387636,4,
1651586388593,4,
1651586389594,4,
1651586390611,4,
1651586391620,4,
1651586392597,4,
1651586393592,4,
1651586394597,4,
1651586395595,4,
1651586396589,4,
1651586397596,4,
1651586398591,4,
1651586399592,4,
1651586400592,4,
1651586401595,4,
1651586402597,4,
1651586403593,4,
1651586404609,4,
1651586405590,4,
1651586406588,4,
1651586407602,4,
1651586408641,4,
1651586409589,4,
1651586410595,4,
1651586411607,4,
1651586412599,4,
1651586413596,4,
1651586414597,4,
1651586415587,4,
1651586416589,4,
1651586417589,4,
1651586418596,4,
1651586419599,4,
1651586420600,4,
1651586421593,4,
1651586422589,4,
1651586423590,4,
1651586424593,4,
1651586425596,4,
1651586426596,4,
1651586427597,4,
1651586428587,4,
