Timestamp,Worker 0,
1651586363722,0,
1651586364594,0,
1651586365628,0,
1651586366599,3,
1651586367613,3,
1651586368598,0,
1651586369591,0,
1651586370614,0,
1651586371590,0,
1651586372592,0,
1651586373597,0,
1651586374608,0,
1651586375589,0,
1651586376593,0,
1651586377612,0,
1651586378646,0,
1651586379595,0,
1651586380587,0,
1651586381591,0,
1651586382588,0,
1651586383591,0,
1651586384592,0,
1651586385588,0,
1651586386610,0,
1651586387636,0,
1651586388593,0,
1651586389594,0,
1651586390611,0,
1651586391620,0,
1651586392597,0,
1651586393592,0,
1651586394597,0,
1651586395595,0,
1651586396589,0,
1651586397596,0,
1651586398591,0,
1651586399592,0,
1651586400592,0,
1651586401595,0,
1651586402597,0,
1651586403593,0,
1651586404609,0,
1651586405590,0,
1651586406588,0,
1651586407602,0,
1651586408641,0,
1651586409589,0,
1651586410595,0,
1651586411607,0,
1651586412599,0,
1651586413596,0,
1651586414597,0,
1651586415587,0,
1651586416589,0,
1651586417589,0,
1651586418596,0,
1651586419599,0,
1651586420600,0,
1651586421593,0,
1651586422589,0,
1651586423590,0,
1651586424593,0,
1651586425596,0,
1651586426596,0,
1651586427597,0,
1651586428587,0,
