Timestamp,Worker 0,
1651586363722,1,
1651586364594,1,
1651586365628,1,
1651586366599,1,
1651586367613,5,
1651586368598,8,
1651586369591,12,
1651586370614,12,
1651586371590,12,
1651586372592,12,
1651586373597,12,
1651586374608,12,
1651586375589,12,
1651586376593,13,
1651586377612,13,
1651586378646,13,
1651586379595,13,
1651586380587,13,
1651586381591,13,
1651586382588,13,
1651586383591,13,
1651586384592,13,
1651586385588,13,
1651586386610,13,
1651586387636,13,
1651586388593,13,
1651586389594,13,
1651586390611,13,
1651586391620,13,
1651586392597,13,
1651586393592,13,
1651586394597,13,
1651586395595,12,
1651586396589,13,
1651586397596,13,
1651586398591,13,
1651586399592,13,
1651586400592,13,
1651586401595,12,
1651586402597,13,
1651586403593,13,
1651586404609,13,
1651586405590,14,
1651586406588,14,
1651586407602,14,
1651586408641,14,
1651586409589,14,
1651586410595,14,
1651586411607,14,
1651586412599,14,
1651586413596,14,
1651586414597,14,
1651586415587,14,
1651586416589,14,
1651586417589,14,
1651586418596,14,
1651586419599,14,
1651586420600,14,
1651586421593,14,
1651586422589,14,
1651586423590,14,
1651586424593,14,
1651586425596,14,
1651586426596,14,
1651586427597,14,
1651586428587,14,
