Timestamp,Worker 0,Worker 1,Worker 2,Worker 3,Worker 4,
1651835122333,0,,,,,
1651835123335,0,,,,,
1651835124246,0,,,,,
1651835125301,3,,,,,
1651835126248,0,,,,,
1651835127262,0,,,,,
1651835128261,0,,,,,
1651835129254,0,,,,,
1651835130258,0,,,,,
1651835131248,0,,,,,
1651835132247,0,,,,,
1651835133247,0,,,,,
1651835134248,0,,,,,
1651835135267,0,,,,,
1651835136250,0,,,,,
1651835137252,0,,,,,
1651835138256,0,,,,,
1651835139252,0,,,,,
1651835140250,0,,,,,
1651835141258,0,,,,,
1651835142256,0,,,,,
1651835143256,0,,,,,
1651835144252,0,,,,,
1651835145614,0,,,,,
1651835146257,0,,,,,
1651835147260,0,,,,,
1651835148259,0,,,,,
1651835149279,0,,,,,
1651835150252,0,,,,,
1651835151248,0,,,,,
1651835152252,0,,,,,
1651835153248,0,,,,,
1651835154251,0,,,,,
1651835155246,0,,,,,
1651835156250,0,,,,,
1651835157256,0,,,,,
1651835158246,0,,,,,
1651835159248,0,,,,,
1651835160248,0,,,,,
1651835161246,0,,,,,
1651835162248,0,,,,,
1651835163248,0,,,,,
1651835164247,0,,,,,
1651835165247,0,,,,,
1651835166246,0,,,,,
1651835167261,0,,,,,
1651835168255,0,,,,,
1651835169246,0,,,,,
1651835170253,0,,,,,
1651835171250,0,,,,,
1651835172248,0,,,,,
1651835173248,0,,,,,
1651835174253,0,,,,,
1651835175249,0,,,,,
1651835176249,0,,,,,
1651835177248,0,,,,,
1651835178250,0,,,,,
1651835179248,0,,,,,
1651835180248,0,,,,,
1651835181252,0,,,,,
1651835182246,0,,,,,
1651835183252,0,,,,,
1651835184247,0,,,,,
1651835185251,0,
