Timestamp,Worker 0,Worker 1,Worker 2,Worker 3,Worker 4,
1651835122333,1,,,,,
1651835123335,1,,,,,
1651835124246,1,,,,,
1651835125301,1,,,,,
1651835126248,4,,,,,
1651835127262,4,,,,,
1651835128261,4,,,,,
1651835129254,4,,,,,
1651835130258,4,,,,,
1651835131248,4,,,,,
1651835132247,4,,,,,
1651835133247,4,,,,,
1651835134248,4,,,,,
1651835135267,4,,,,,
1651835136250,4,,,,,
1651835137252,4,,,,,
1651835138256,4,,,,,
1651835139252,4,,,,,
1651835140250,4,,,,,
1651835141258,4,,,,,
1651835142256,4,,,,,
1651835143256,4,,,,,
1651835144252,4,,,,,
1651835145614,4,,,,,
1651835146257,4,,,,,
1651835147260,4,,,,,
1651835148259,4,,,,,
1651835149279,4,,,,,
1651835150252,4,,,,,
1651835151248,4,,,,,
1651835152252,4,,,,,
1651835153248,4,,,,,
1651835154251,4,,,,,
1651835155246,4,,,,,
1651835156250,4,,,,,
1651835157256,4,,,,,
1651835158246,4,,,,,
1651835159248,4,,,,,
1651835160248,4,,,,,
1651835161246,4,,,,,
1651835162248,4,,,,,
1651835163248,4,,,,,
1651835164247,4,,,,,
1651835165247,4,,,,,
1651835166246,4,,,,,
1651835167261,4,,,,,
1651835168255,4,,,,,
1651835169246,4,,,,,
1651835170253,4,,,,,
1651835171250,4,,,,,
1651835172248,4,,,,,
1651835173248,4,,,,,
1651835174253,4,,,,,
1651835175249,4,,,,,
1651835176249,4,,,,,
1651835177248,4,,,,,
1651835178250,4,,,,,
1651835179248,4,,,,,
1651835180248,4,,,,,
1651835181252,4,,,,,
1651835182246,4,,,,,
1651835183252,4,,,,,
1651835184247,4,,,,,
1651835185251,4,
