Timestamp,Worker 0,Worker 1,Worker 2,Worker 3,Worker 4,
1651835122333,1,,,,,
1651835123335,1,,,,,
1651835124246,1,,,,,
1651835125301,5,,,,,
1651835126248,12,,,,,
1651835127262,12,,,,,
1651835128261,12,,,,,
1651835129254,12,,,,,
1651835130258,12,,,,,
1651835131248,12,,,,,
1651835132247,11,,,,,
1651835133247,12,,,,,
1651835134248,12,,,,,
1651835135267,13,,,,,
1651835136250,13,,,,,
1651835137252,13,,,,,
1651835138256,13,,,,,
1651835139252,14,,,,,
1651835140250,14,,,,,
1651835141258,14,,,,,
1651835142256,14,,,,,
1651835143256,14,,,,,
1651835144252,14,,,,,
1651835145614,14,,,,,
1651835146257,14,,,,,
1651835147260,14,,,,,
1651835148259,13,,,,,
1651835149279,14,,,,,
1651835150252,14,,,,,
1651835151248,14,,,,,
1651835152252,14,,,,,
1651835153248,14,,,,,
1651835154251,14,,,,,
1651835155246,14,,,,,
1651835156250,14,,,,,
1651835157256,14,,,,,
1651835158246,14,,,,,
1651835159248,14,,,,,
1651835160248,14,,,,,
1651835161246,14,,,,,
1651835162248,14,,,,,
1651835163248,14,,,,,
1651835164247,14,,,,,
1651835165247,14,,,,,
1651835166246,14,,,,,
1651835167261,14,,,,,
1651835168255,14,,,,,
1651835169246,14,,,,,
1651835170253,14,,,,,
1651835171250,14,,,,,
1651835172248,14,,,,,
1651835173248,14,,,,,
1651835174253,14,,,,,
1651835175249,14,,,,,
1651835176249,14,,,,,
1651835177248,14,,,,,
1651835178250,14,,,,,
1651835179248,14,,,,,
1651835180248,14,,,,,
1651835181252,14,,,,,
1651835182246,14,,,,,
1651835183252,14,,,,,
1651835184247,14,,,,,
1651835185251,14,
